4.000000	0.000000
3.973388	0.398669
3.894199	0.789393
3.764359	1.164453
3.587011	1.516564
3.366417	1.839082
3.107830	2.126181
2.817331	2.373005
2.501644	2.575789
2.167939	2.731946
1.823614	2.840110
1.476083	2.900148
1.132564	2.913126
0.799878	2.881243
0.484268	2.807730
0.191237	2.696713
-0.074580	2.553063
-0.309515	2.382218
-0.510933	2.189993
-0.677255	1.982393
-0.807955	1.765415
-0.903513	1.544869
-0.965343	1.326210
-0.995686	1.114386
-0.997492	0.913717
-0.974265	0.727798
-0.929916	0.559434
-0.868594	0.410609
-0.794532	0.282480
-0.711887	0.175413
-0.624601	0.089035
-0.536276	0.022318
-0.450073	-0.026318
-0.368635	-0.058888
-0.294032	-0.077718
-0.227746	-0.085310
-0.170666	-0.084218
-0.123129	-0.076923
-0.084967	-0.065726
-0.055580	-0.052658
-0.034035	-0.039406
-0.019154	-0.027266
-0.009629	-0.017118
-0.004125	-0.009429
-0.001381	-0.004274
-0.000298	-0.001384
-0.000024	-0.000209
-0.000000	-0.000000
-0.000009	0.000099
-0.000182	0.000959
-0.000995	0.003364
-0.003234	0.007921
-0.007941	0.014975
-0.016347	0.024541
-0.029776	0.036253
-0.049553	0.049335
-0.076899	0.062591
-0.112816	0.074428
-0.157997	0.082896
-0.212722	0.085751
-0.276789	0.080547
-0.349445	0.064739
-0.429360	0.035799
