0.993347	0.099667
0.973546	0.197348
0.941071	0.291107
0.896695	0.379117
0.841471	0.459698
0.776699	0.531369
0.703893	0.592881
0.624734	0.643250
0.541026	0.681779
0.454649	0.708073
0.367498	0.722046
0.281443	0.723914
0.198270	0.714188
0.119639	0.693651
0.047040	0.663331
-0.018242	0.624467
-0.075159	0.578470
-0.122922	0.526877
-0.161015	0.471307
-0.189201	0.413411
-0.207518	0.354824
-0.216273	0.297121
-0.216020	0.241772
-0.207534	0.190104
-0.191785	0.143268
-0.169895	0.102208
-0.143105	0.067649
-0.112726	0.040078
-0.080104	0.019738
-0.046569	0.006638
-0.013402	0.000558
0.018211	0.001065
0.047203	0.007541
0.072664	0.019206
0.093855	0.035157
0.110232	0.054396
0.121447	0.075872
0.127358	0.098518
0.128018	0.121288
0.123670	0.143188
0.114723	0.163312
0.101738	0.180868
0.085395	0.195200
0.066468	0.205806
0.045791	0.212348
0.024227	0.214657
0.002636	0.212733
-0.018159	0.206738
-0.037396	0.196982
-0.054402	0.183907
-0.068615	0.168065
-0.079599	0.150095
-0.087054	0.130692
-0.090827	0.110586
-0.090908	0.090507
-0.087427	0.071160
-0.080643	0.053203
-0.070933	0.037216
-0.058773	0.023692
-0.044714	0.013012
-0.029363	0.005440
-0.013355	0.001114
