0.000000	5.000000
0.125462	5.788183
0.944864	7.794743
2.880319	10.109372
5.906420	11.676267
9.533172	11.738293
12.954551	10.103637
15.311700	7.125640
15.979542	3.443697
14.777230	-0.347572
12.029231	-3.916531
8.455791	-7.203222
4.930887	-10.255628
2.191843	-13.029064
0.601462	-15.291147
0.044966	-16.692347
-0.003183	-16.947214
-0.266994	-15.998537
-1.386500	-14.051139
-3.664981	-11.452124
-6.935338	-8.499915
-10.593401	-5.315138
-13.787519	-1.867374
-15.699075	1.853965
-15.816606	5.641340
-14.108243	8.994260
-11.032470	11.254587
-7.383486	11.909874
-4.024932	10.906267
-1.604589	8.782512
-0.349037	6.518132
-0.009178	5.140891
