1.820669	0.737568
4.998866	3.542970
0.406533	4.623081
4.507671	2.982836
4.639658	4.085830
4.719909	4.224617
1.992528	2.859273
4.640348	0.144662
2.708077	3.480976
2.990487	2.665688
4.292382	3.084852
2.475418	2.588971
4.865201	0.660682
4.274032	1.528796
3.481649	3.764857
4.971965	0.837258
2.317371	4.683884
4.648157	1.377114
0.022464	2.455103
0.967906	2.225904
4.102725	1.168317
3.510501	1.146674
4.543257	3.423066
1.868448	1.716221
4.044655	2.982716
3.787022	4.358915
3.572070	3.028509
2.774716	2.638296
0.190369	0.590052
1.922105	1.171575
2.704918	0.391067
2.573442	3.548898
0.306235	2.742749
3.265360	3.109230
3.800567	1.357515
0.584910	3.310769
1.320081	2.439210
1.565406	1.514008
0.773973	3.947280
4.774958	0.972248
3.127260	3.124774
0.752318	4.718614
3.562093	1.799181
4.071756	4.978670
2.087628	0.636924
1.752498	1.695676
0.697515	0.773583
3.254946	4.461399
1.001702	4.808446
3.644911	2.391320
