2.452389	4.606876
7.821220	8.791481
5.630783	0.853455
7.156068	7.211264
6.292884	2.537335
6.248176	3.297655
9.306861	7.835167
3.020534	9.071639
1.775754	3.167413
8.714561	0.831597
2.270963	5.711012
7.165370	5.158703
9.862536	2.145025
7.807071	2.346111
0.693607	0.427704
4.327910	5.524010
5.872519	9.038747
4.618715	6.518268
5.794457	0.530103
2.181900	7.245916
0.323053	7.543704
9.624072	7.653338
5.897246	6.753014
2.598097	1.959091
5.185816	9.294464
6.171487	2.626100
6.618958	8.730480
2.515584	2.296442
1.082279	0.499090
4.824742	1.480748
2.044248	3.652822
2.360604	3.932751
8.181850	7.107861
6.550711	1.127057
1.584928	7.511636
8.477351	6.188996
9.135404	3.699773
8.852130	9.335509
5.835803	2.228302
7.572782	8.348614
1.294384	4.998514
7.765413	2.113261
5.957398	8.226705
3.241299	2.064747
7.086583	4.061831
9.160773	6.326505
3.094593	6.428107
3.349172	8.124615
5.079919	5.909316
0.316781	6.234148
8.475218	4.037382
5.671303	6.581942
3.702255	1.611225
8.170829	2.198450
4.931784	8.981371
1.988185	6.012306
9.146135	6.557165
7.602081	0.369522
9.691004	6.808837
6.592850	3.281553
2.588207	0.938358
5.743243	1.737332
0.138302	6.126063
0.833223	8.731620
4.349816	3.491646
1.168625	4.256555
7.162286	1.645472
7.781714	7.947998
8.200883	9.453104
7.296991	5.687503
3.973983	7.113226
7.875480	3.435750
1.842487	4.364404
7.032394	6.878949
8.941981	7.983264
5.194032	2.761032
7.803595	4.632451
0.603100	0.830366
9.960775	1.852046
4.045973	6.333240
2.680647	1.090825
3.819162	2.597700
1.220404	4.627782
2.946191	2.415702
4.273708	3.222692
0.408809	9.989206
2.469018	2.307802
9.228204	0.359462
9.144187	6.036002
5.506502	9.848867
1.686002	1.750810
7.554992	9.845807
4.332198	8.019021
4.393566	9.164482
3.023047	0.966805
9.755039	7.725149
9.076181	6.923869
4.641597	4.351059
1.772938	9.840568
1.230160	4.419847
1.844883	6.315505
8.103315	5.876498
8.055690	0.214466
5.372669	5.194492
8.177410	8.681466
6.349609	9.826504
0.727146	6.507486
6.212428	2.729186
1.788839	0.715441
2.103421	1.671349
0.172821	4.159460
2.899774	5.620177
4.377756	8.319151
4.656360	8.404919
4.150295	3.976503
1.243368	1.221171
6.704192	8.789449
8.377118	1.176673
8.181602	2.891476
0.779928	7.295304
1.867470	4.283945
7.386372	6.662769
8.364158	3.658729
1.964701	2.512394
5.889562	4.711017
2.645955	6.301613
1.578452	9.183581
0.217507	7.904362
2.948098	2.540883
1.480846	0.613179
3.982636	4.571899
9.965358	8.101642
0.288685	3.895365
7.473735	5.851595
5.110210	7.546635
7.547134	6.152455
3.644847	3.733588
1.588442	4.156305
2.527626	0.275595
5.431522	3.887690
7.509635	1.043939
7.555899	7.742562
0.771817	5.802079
5.499994	6.572529
1.994895	8.210451
8.843443	7.168892
5.623508	9.864308
7.964968	4.937641
3.533097	2.872626
5.127766	7.310379
7.835248	2.235760
1.711758	7.579614
1.724807	9.026407
0.744413	3.915421
5.897819	6.911298
8.949657	2.851227
9.555004	1.030596
9.002558	2.123928
9.817040	2.486294
8.970599	2.091037
4.928678	9.689064
4.594400	2.119034
3.225896	8.641322
3.032801	5.221198
9.680158	6.831922
4.107926	6.420109
8.947030	4.498996
3.141561	5.017483
5.238478	3.193440
9.027835	8.229481
1.152382	4.268182
7.618538	4.036472
0.852880	8.725258
1.607075	3.230916
8.647708	8.272293
2.707713	3.264393
7.618000	6.012962
7.249181	4.148380
3.100383	6.654876
6.503795	9.620596
4.570628	6.015989
3.894427	6.794139
9.809902	1.924277
1.585086	7.260859
0.652710	4.429142
7.646007	8.888286
7.638387	1.233197
4.663496	8.535090
9.787504	8.942789
8.093333	5.258547
4.641051	6.288244
3.511772	7.800506
9.220797	6.936855
4.612310	4.347742
8.521520	6.402490
0.384574	9.741287
4.489011	9.708978
7.435443	6.568393
1.318260	8.850511
3.452682	8.197315
