6.315992	1.946438
3.248871	2.753407
4.759325	3.855725
6.327144	2.014243
7.585471	2.928961
5.316199	0.614123
8.267501	2.089893
4.565821	3.365324
2.362141	1.488466
3.533505	2.392204
2.992077	0.285433
9.718906	0.196699
2.855974	3.407817
1.430461	3.640389
1.319581	1.312925
5.205812	3.205882
9.271232	3.034844
8.422665	2.852977
5.471305	3.050264
4.207711	2.942786
0.719719	3.986716
4.041432	1.694566
2.093396	3.133116
9.968446	2.034082
5.959037	0.068850
8.839433	1.347171
1.743586	1.061999
7.559666	1.889103
1.654634	2.299846
5.647867	1.578469
6.741063	0.210098
6.271350	3.470725
0.556662	1.886719
6.643085	3.752288
9.433333	3.859390
8.460181	2.035252
9.163284	1.214574
6.445889	3.225855
5.625438	2.999821
1.519699	2.177656
4.171435	1.350942
6.166007	2.504132
3.251902	0.459699
3.481764	2.179196
8.962436	0.112267
5.759370	3.234371
5.669011	2.483784
7.031459	2.883016
6.332149	1.456954
7.780039	2.561616
6.905632	1.623445
1.590569	1.322111
0.350142	3.361641
8.013216	2.697953
4.449505	3.704264
8.238841	3.064758
6.760825	3.856116
7.119013	0.760808
9.476553	0.368463
5.650451	1.292902
0.304364	1.938021
4.767521	2.590541
7.615741	3.180962
9.894495	2.107844
7.850802	0.994425
7.247424	2.280230
9.788041	2.684837
1.589142	2.214395
0.256867	0.400869
5.969838	0.984743
6.721206	3.889648
0.034658	1.207839
2.828167	1.238854
2.721334	3.121955
1.651039	0.198068
4.843739	3.711181
9.917757	3.807659
2.514919	1.032825
5.574211	2.953357
9.604441	0.567646
3.720085	1.412379
7.933570	2.062326
9.459444	0.108278
5.497261	1.482188
8.408663	0.514731
9.185697	0.091910
2.703144	1.982349
1.253376	0.210867
7.600501	3.532095
9.235326	2.387582
3.125458	1.716117
6.421778	1.582326
9.753887	2.321345
4.131816	2.375119
0.391662	0.546481
3.279170	2.306373
5.416752	0.254401
0.310728	2.069082
2.578450	1.879072
7.653709	1.502306
