4.303984	7.563060
0.092039	1.525504
9.453745	5.552590
3.948703	4.501141
8.304437	3.472565
0.822831	10.250260
8.093558	9.408382
2.262212	15.594033
1.187686	17.439536
8.144765	14.253176
0.545475	12.386162
6.047534	8.023974
6.279474	4.330225
1.689376	15.840142
6.956999	17.503868
0.739991	10.527728
8.786090	12.538216
4.732813	13.833803
7.972606	10.441816
7.108750	17.526128
2.895677	5.664226
9.315565	3.624155
8.199037	4.538905
0.337914	10.208267
6.999763	12.514167
6.713996	7.615607
4.283246	0.765931
0.671379	0.559342
4.629577	17.984502
9.540096	14.582366
9.335918	5.181737
3.659058	19.094444
5.655598	4.474542
4.211921	0.182061
0.990598	11.035234
0.277510	11.172435
5.871474	4.301112
1.107908	9.527559
5.854309	13.588109
5.780943	9.502602
1.309355	9.247128
2.530709	6.747298
1.646904	14.297467
4.695518	1.168703
2.934599	18.839230
7.618532	5.877943
4.522721	11.654589
2.405552	19.770231
0.884115	11.097452
0.560049	14.877223
