1.000000	0.000000
0.785357	0.159200
0.562383	0.237772
0.359316	0.245821
0.196920	0.202756
0.085654	0.133398
0.024626	0.063342
-0.005942	0.025468
-0.037746	0.082476
-0.112700	0.154830
-0.239311	0.219213
-0.415161	0.249760
-0.626589	0.222771
-0.850285	0.121205
-1.056569	-0.061782
-1.213855	-0.320842
-1.293592	-0.638345
-1.274928	-0.986228
-1.148323	-1.329553
-0.917560	-1.631220
-0.599791	-1.857149
-0.223597	-1.981113
0.174662	-1.988509
0.555673	-1.878460
0.882430	-1.663947
1.125161	-1.369929
1.265155	-1.029764
1.296934	-0.680457
1.228457	-0.357489
1.079344	-0.089993
