0.000000	0.000000
0.039470	0.003960
0.151647	0.030740
0.318821	0.098623
0.514600	0.217569
0.708073	0.386822
0.868697	0.594307
0.971111	0.817956
0.999147	1.028761
0.948379	1.195108
0.826822	1.287699
0.653666	1.284297
0.456251	1.173545
0.265742	0.957229
0.112217	0.650621
0.019915	0.280828
0.003408	-0.116649
0.065301	-0.502598
0.195824	-0.839354
0.374370	-1.095818
0.572750	-1.251482
0.759644	-1.298875
0.905547	-1.244061
0.987422	-1.105136
0.992344	-0.909001
0.919536	-0.686914
0.780492	-0.469541
0.597165	-0.282296
0.398498	-0.141678
0.215855	-0.053188
0.078073	-0.011129
0.006904	-0.000287
0.013584	0.000794
0.097058	0.015505
0.244148	0.064532
0.431631	0.161683
0.629909	0.310839
0.807676	0.504582
0.936868	0.724720
0.997089	0.944667
0.978830	1.133310
0.884974	1.259784
0.730339	1.298382
0.539339	1.232847
0.342128	1.059339
0.169842	0.787612
0.049680	0.440173
0.000614	0.049543
0.030390	-0.345984
0.134307	-0.707461
0.295959	-1.000494
0.489825	-1.199771
0.685297	-1.292224
0.851514	-1.278356
0.962236	-1.171561
0.999980	-0.995565
0.958789	-0.780400
0.845165	-0.557581
0.677047	-0.355224
0.480977	-0.193887
0.287910	-0.083784
0.128328	-0.023774
0.027425	-0.002287
